Tiempo_ms,PWM_porcentaje,RPM
12108,60,2895.75
12112,60,3024.19
12116,60,3036.44
12120,60,2868.07
12124,60,2702.7
12128,60,2577.32
12132,60,2495.84
12136,60,2508.36
12140,60,2568.49
12144,60,2727.27
12148,60,2964.43
12152,60,3067.48
12156,60,2912.62
12160,60,2757.35
12164,60,2664.3
12168,60,2577.32
12172,60,2555.37
12176,60,2622.38
12180,60,2762.43
12184,60,2935.42
12188,60,3018.11
12192,60,3118.5
12196,60,2964.43
12200,60,2793.3
12204,60,2697.84
12208,60,2617.8
12212,60,2586.21
12216,60,2654.87
12220,60,2814.26
12224,60,3048.78
12228,60,3177.97
12232,60,3205.13
12236,60,1428.57
12240,60,2862.6
12244,60,2732.24
12248,60,2654.87
12252,60,2727.27
12256,60,2879.08
12260,60,3067.48
12264,60,3157.89
12268,60,3260.87
12272,60,3105.59
12276,60,2935.42
12280,60,2793.3
12284,60,2712.48
12288,60,2722.32
12292,60,2793.3
12296,60,3138.08
12300,60,3232.76
12304,60,3318.58
12308,60,3164.56
12312,60,2988.05
12316,60,2857.14
12320,60,2767.53
12324,60,2767.53
12328,60,1722.16
12332,60,3000
12336,60,3275.11
12340,60,3370.79
12344,60,3211.99
12348,60,3030.3
12352,60,2884.62
12356,60,2793.3
12360,60,2798.51
12364,60,2873.56
12368,60,3211.99
12372,60,3296.7
12376,60,3409.09
12380,60,3239.74
12384,60,3054.99
12388,60,2901.35
12392,60,2814.26
12396,60,2808.99
12400,60,3036.44
12404,60,3232.76
12408,60,3325.94
12412,60,3456.22
12416,60,3253.8
12420,60,3061.22
12424,60,2929.69
12428,60,2824.86
12432,60,2912.62
12436,60,3054.99
12440,60,1147.67
12444,60,3456.22
12448,60,3456.22
12452,60,3267.97
12456,60,2970.3
12460,60,2890.17
12464,60,2840.91
12468,60,2918.29
12472,60,3086.42
12476,60,3318.58
12480,60,3464.2
12484,60,3289.47
12488,60,3092.78
12492,60,2982.11
12496,60,2901.35
12500,60,2857.14
12504,60,2918.29
12508,60,3092.78
12512,60,3355.7
12516,60,3456.22
12520,60,3289.47
12524,60,3099.17
12528,60,2952.76
12532,60,2857.14
12536,60,2862.6
12540,60,3080.08
12544,60,3282.28
12548,60,3363.23
12552,60,3496.5
12556,60,3303.96
12560,60,3099.17
12564,60,2958.58
12568,60,2857.14
12572,60,2941.18
12576,60,3080.08
12580,60,3340.76
12584,60,3496.5
12588,60,3512.88
12592,60,3118.5
12596,60,3012.05
12600,60,2912.62
12604,60,2868.07
12608,60,2935.42
12612,60,3112.03
12616,60,3363.23
12620,60,3480.28
12624,60,3311.26
12628,60,3131.52
12632,60,2970.3
12636,60,2884.62
12640,60,2879.08
12644,60,2952.76
12648,60,3311.26
12652,60,3393.67
12656,60,3496.5
12660,60,1575.63
12664,60,3125
12668,60,2988.05
12672,60,2890.17
12676,60,2970.3
12680,60,3112.03
12684,60,3378.38
12688,60,3521.13
12692,60,3546.1
12696,60,3151.26
12700,60,3030.3
12704,60,2946.95
12708,60,2890.17
12712,60,2970.3
12716,60,3144.65
12720,60,3386
12724,60,3521.13
12728,60,3348.21
12732,60,3144.65
12736,60,3000
12740,60,2901.35
12744,60,2906.98
12748,60,3125
12752,60,3325.94
12756,60,3424.66
12760,60,3562.95
12764,60,1580.61
12768,60,3036.44
12772,60,2952.76
12776,60,2901.35
12780,60,2988.05
12784,60,3144.65
12788,60,3378.38
12792,60,3537.74
12796,60,3348.21
12800,60,3157.89
12804,60,3036.44
12808,60,2901.35
12812,60,2895.75
12816,60,1781.47
12820,60,3325.94
12824,60,3409.09
12828,60,3512.88
12832,60,3340.76
12836,60,3138.08
12840,60,2994.01
12844,60,2890.17
12848,60,2976.19
12852,60,3118.5
12856,60,3370.79
12860,60,3521.13
12864,60,3537.74
12868,60,3138.08
12872,60,3030.3
12876,60,2929.69
12880,60,2879.08
12884,60,1777.25
12888,60,3125
12892,60,3370.79
12896,60,3504.67
12900,60,3318.58
12904,60,3138.08
12908,60,2976.19
12912,60,2873.56
12916,60,2879.08
12920,60,3105.59
12924,60,3303.96
12928,60,3386
12932,60,3529.41
12936,60,3318.58
12940,60,3125
12944,60,2976.19
12948,60,4065.04
12952,60,2952.76
12956,60,3099.17
12960,60,3363.23
12964,60,3504.67
12968,60,3529.41
12972,60,3138.08
12976,60,3012.05
12980,60,2923.98
12984,60,2879.08
12988,60,2946.95
12992,60,3118.5
12996,60,3363.23
13000,60,3488.37
13004,60,3311.26
13008,60,3131.52
13012,60,2970.3
13016,60,2868.07
13020,60,2873.56
13024,60,3092.78
13028,60,3289.47
13032,60,3378.38
13036,60,3512.88
13040,60,3311.26
13044,60,3112.03
13048,60,2964.43
13052,60,2862.6
13056,60,2941.18
13060,60,3092.78
13064,60,3348.21
13068,60,3496.5
13072,60,3504.67
13076,60,3118.5
13080,60,3006.01
13084,60,2906.98
13088,60,2862.6
13092,60,2935.42
13096,60,3105.59
13100,60,3355.7
13104,60,3472.22
13108,60,3303.96
13112,60,3125
13116,60,2958.58
13120,60,2868.07
13124,60,2868.07
13128,60,2935.42
13132,60,3289.47
13136,60,3370.79
13140,60,3480.28
13144,60,3311.26
13148,60,3099.17
13152,60,2958.58
13156,60,2857.14
13160,60,2941.18
13164,60,3086.42
13168,60,3275.11
13172,60,3488.37
13176,60,3488.37
13180,60,1559.25
13184,60,2988.05
13188,60,2895.75
13192,60,2846.3
13196,60,2929.69
13200,60,3086.42
13204,60,3333.33
13208,60,3472.22
13212,60,3282.28
13216,60,3099.17
13220,60,2982.11
13224,60,2901.35
13228,60,2857.14
13232,60,2923.98
13236,60,3099.17
13240,60,3363.23
13244,60,3472.22
13248,60,3296.7
13252,60,3099.17
13256,60,2952.76
13260,60,2857.14
13264,60,2868.07
13268,60,3086.42
13272,60,3289.47
13276,60,3370.79
13280,60,3504.67
13284,60,3296.7
13288,60,3105.59
13292,60,2958.58
13296,60,2862.6
13300,60,2941.18
13304,60,3080.08
13308,60,3340.76
13312,60,3488.37
13316,60,3504.67
13320,60,3112.03
13324,60,3000
13328,60,2895.75
13332,60,2851.71
13336,60,2923.98
13340,60,3099.17
13344,60,3340.76
13348,60,3464.2
13352,60,3289.47
13356,60,3105.59
13360,60,2946.95
13364,60,2857.14
13368,60,2851.71
13372,60,1775.15
13376,60,3275.11
13380,60,3363.23
13384,60,3464.2
13388,60,3289.47
13392,60,3099.17
13396,60,2941.18
13400,60,2846.3
13404,60,2923.98
13408,60,3067.48
13412,60,3260.87
13416,60,3464.2
13420,60,3472.22
13424,60,3275.11
13428,60,3086.42
13432,60,2879.08
13436,60,2835.54
13440,60,2912.62
13444,60,3061.22
13448,60,3318.58
13452,60,3448.28
13456,60,3472.22
13460,60,3086.42
13464,60,2976.19
13468,60,2879.08
13472,60,2835.54
13476,60,2895.75
13480,60,3067.48
13484,60,3303.96
13488,60,3432.49
13492,60,3253.8
13496,60,3067.48
13500,60,2958.58
13504,60,2814.26
13508,60,2814.26
13512,60,2873.56
13516,60,3042.6
13520,60,3303.96
13524,60,3409.09
13528,60,3232.76
13532,60,3054.99
13536,60,2895.75
13540,60,2808.99
13544,60,2803.74
13548,60,1740.14
13552,60,3211.99
13556,60,3296.7
13560,60,3393.67
13564,60,3232.76
13568,60,3036.44
13572,60,2890.17
13576,60,2793.3
13580,60,2798.51
13584,60,3012.05
13588,60,3191.49
13592,60,3282.28
13596,60,3386
13600,60,3218.88
13604,60,3024.19
13608,60,2873.56
13612,60,2782.93
13616,60,2782.93
13620,60,3000
13624,60,3191.49
13628,60,3267.97
13632,60,3401.36
13636,60,1513.62
13640,60,3012.05
13644,60,2868.07
13648,60,2777.78
13652,60,2851.71
13656,60,3006.01
13660,60,1132.08
13664,60,3282.28
13668,60,3393.67
13672,60,3211.99
13676,60,3012.05
13680,60,2873.56
13684,60,2777.78
13688,60,2857.14
13692,60,3006.01
13696,60,3191.49
13700,60,3282.28
13704,60,3401.36
13708,60,3198.29
13712,60,3018.11
13716,60,2873.56
13720,60,2777.78
13724,60,2862.6
13728,60,3000
13732,60,3184.71
13736,60,3393.67
13740,60,3409.09
13744,60,3205.13
13748,60,3024.19
13752,60,2819.55
13756,60,2782.93
13760,60,2868.07
13764,60,3006.01
13768,60,1133.79
13772,60,3393.67
13776,60,3401.36
13780,60,1500
13784,60,2906.98
13788,60,2824.86
13792,60,2777.78
13796,60,2851.71
13800,60,2994.01
13804,60,3246.75
13808,60,3386
13812,60,3401.36
13816,60,1519.76
13820,60,2912.62
13824,60,2835.54
13828,60,2788.1
13832,60,2868.07
13836,60,3024.19
13840,60,3275.11
13844,60,3393.67
13848,60,3432.49
13852,60,3048.78
13856,60,2941.18
13860,60,2846.3
13864,60,2803.74
13868,60,2884.62
13872,60,3048.78
13876,60,3282.28
13880,60,3424.66
13884,60,3232.76
13888,60,3054.99
13892,60,2935.42
13896,60,2851.71
13900,60,2798.51
13904,60,1738.12
13908,60,3036.44
13912,60,3267.97
13916,60,3393.67
13920,60,3225.81
13924,60,3042.6
13928,60,2929.69
13932,60,2788.1
13936,60,2798.51
13940,60,2862.6
13944,60,3024.19
13948,60,3282.28
13952,60,3386
13956,60,3211.99
13960,60,3030.3
13964,60,2873.56
13968,60,2788.1
13972,60,2788.1
13976,60,1728.11
13980,60,3024.19
13984,60,3275.11
13988,60,3378.38
13992,60,3211.99
13996,60,3036.44
14000,60,2873.56
14004,70,2788.1
14008,70,2788.1
14012,70,1736.11
14016,70,3225.81
14020,70,3333.33
14024,70,3432.49
14028,70,3275.11
14032,70,3099.17
14036,70,2952.76
14040,70,2857.14
14044,70,2958.58
14048,70,3112.03
14052,70,3325.94
14056,70,3537.74
14060,70,3562.95
14064,70,1595.74
14068,70,3073.77
14072,70,2994.01
14076,70,2964.43
14080,70,1851.85
14084,70,3225.81
14088,70,3529.41
14092,70,3631.96
14096,70,3472.22
14100,70,3275.11
14104,70,3118.5
14108,70,3024.19
14112,70,3118.5
14116,70,3275.11
14120,70,3562.95
14124,70,3722.08
14128,70,3537.74
14132,70,3348.21
14136,70,3177.97
14140,70,3073.77
14144,70,3171.25
14148,70,3325.94
14152,70,3623.19
14156,70,3778.34
14160,70,3588.52
14164,70,3386
14168,70,3211.99
14172,70,3112.03
14176,70,3131.52
14180,70,3378.38
14184,70,1254.18
14188,70,3816.79
14192,70,3631.96
14196,70,3424.66
14200,70,3253.8
14204,70,3157.89
14208,70,3253.8
14212,70,3424.66
14216,70,3703.7
14220,70,3875.97
14224,70,3676.47
14228,70,3464.2
14232,70,3296.7
14236,70,3191.49
14240,70,3289.47
14244,70,3440.37
14248,70,3740.65
14252,70,3886.01
14256,70,3712.87
14260,70,3496.5
14264,70,3318.58
14268,70,3218.88
14272,70,3318.58
14276,70,3504.67
14280,70,3797.47
14284,70,3916.45
14288,70,3722.08
14292,70,3512.88
14296,70,3282.28
14300,70,3225.81
14304,70,3311.26
14308,70,3712.87
14312,70,3807.11
14316,70,3968.25
14320,70,1762.63
14324,70,3378.38
14328,70,3225.81
14332,70,3218.88
14336,70,3488.37
14340,70,3712.87
14344,70,3947.37
14348,70,3731.34
14352,70,3512.88
14356,70,3333.33
14360,70,3225.81
14364,70,3318.58
14368,70,3488.37
14372,70,3768.84
14376,70,3926.7
14380,70,3722.08
14384,70,3496.5
14388,70,3325.94
14392,70,3211.99
14396,70,3311.26
14400,70,3496.5
14404,70,3768.84
14408,70,3906.25
14412,70,3712.87
14416,70,3488.37
14420,70,3260.87
14424,70,3211.99
14428,70,2021.56
14432,70,3496.5
14436,70,3807.11
14440,70,3947.37
14444,70,1764.71
14448,70,3378.38
14452,70,3267.97
14456,70,3225.81
14460,70,2016.13
14464,70,3722.08
14468,70,3926.7
14472,70,3947.37
14476,70,3521.13
14480,70,3386
14484,70,3232.76
14488,70,3232.76
14492,70,3496.5
14496,70,3787.88
14500,70,3947.37
14504,70,3750
14508,70,3529.41
14512,70,3348.21
14516,70,3239.74
14520,70,3340.76
14524,70,3529.41
14528,70,3807.11
14532,70,3968.25
14536,70,3759.4
14540,70,3546.1
14544,70,3318.58
14548,70,3267.97
14552,70,3363.23
14556,70,3768.84
14560,70,3856.04
14564,70,4021.45
14568,70,3562.95
14572,70,3432.49
14576,70,3289.47
14580,70,3289.47
14584,70,3554.5
14588,70,3797.47
14592,70,4010.7
14596,70,3826.53
14600,70,3579.95
14604,70,3401.36
14608,70,3296.7
14612,70,3393.67
14616,70,3588.52
14620,70,3896.1
14624,70,4021.45
14628,70,3816.79
14632,70,3464.2
14636,70,3355.7
14640,70,3311.26
14644,70,2077.56
14648,70,3836.32
14652,70,4054.05
14656,70,4065.04
14660,70,3614.46
14664,70,3432.49
14668,70,3325.94
14672,70,3432.49
14676,70,3614.46
14680,70,3906.25
14684,70,4054.05
14688,70,3856.04
14692,70,3623.19
14696,70,3393.67
14700,70,3340.76
14704,70,3424.66
14708,70,3856.04
14712,70,4065.04
14716,70,4109.59
14720,70,3640.78
14724,70,3456.22
14728,70,3348.21
14732,70,3448.28
14736,70,3614.46
14740,70,3906.25
14744,70,4065.04
14748,70,3856.04
14752,70,3631.96
14756,70,3401.36
14760,70,4687.5
14764,70,3424.66
14768,70,3856.04
14772,70,4065.04
14776,70,4098.36
14780,70,3640.78
14784,70,3440.37
14788,70,3340.76
14792,70,3448.28
14796,70,3614.46
14800,70,3916.45
14804,70,4065.04
14808,70,3846.15
14812,70,3640.78
14816,70,3401.36
14820,70,3348.21
14824,70,3432.49
14828,70,3856.04
14832,70,3957.78
14836,70,4098.36
14840,70,3640.78
14844,70,3456.22
14848,70,3348.21
14852,70,3448.28
14856,70,3614.46
14860,70,3916.45
14864,70,4076.09
14868,70,3856.04
14872,70,3631.96
14876,70,3401.36
14880,70,4643.96
14884,70,3432.49
14888,70,3865.98
14892,70,3947.37
14896,70,4098.36
14900,70,3649.64
14904,70,3456.22
14908,70,3348.21
14912,70,3448.28
14916,70,3614.46
14920,70,3906.25
14924,70,4065.04
14928,70,3846.15
14932,70,3631.96
14936,70,3393.67
14940,70,3340.76
14944,70,3432.49
14948,70,3856.04
14952,70,3937.01
14956,70,4087.19
14960,70,3631.96
14964,70,3496.5
14968,70,3333.33
14972,70,3440.37
14976,70,3597.12
14980,70,3906.25
14984,70,4054.05
14988,70,3856.04
14992,70,3614.46
14996,70,3370.79
15000,70,3325.94
15004,70,3424.66
15008,70,3846.15
15012,70,3926.7
15016,70,4098.36
15020,70,3640.78
15024,70,3496.5
15028,70,3355.7
15032,70,3448.28
15036,70,3623.19
15040,70,3937.01
15044,70,4087.19
15048,70,3896.1
15052,70,3649.64
15056,70,3416.86
15060,70,3370.79
15064,70,3464.2
15068,70,3896.1
15072,70,3989.36
15076,70,4143.65
15080,70,3676.47
15084,70,3480.28
15088,70,3378.38
15092,70,3472.22
15096,70,3640.78
15100,70,3937.01
15104,70,4087.19
15108,70,3875.97
15112,70,3658.54
15116,70,3416.86
15120,70,3348.21
15124,70,3448.28
15128,70,3865.98
15132,70,4087.19
15136,70,4109.59
15140,70,3649.64
15144,70,3456.22
15148,70,3340.76
15152,70,3448.28
15156,70,3614.46
15160,70,3896.1
15164,70,4054.05
15168,70,3836.32
15172,70,3605.77
15176,70,3378.38
15180,70,3325.94
15184,70,3416.86
15188,70,3836.32
15192,70,3926.7
15196,70,4076.09
15200,70,3623.19
15204,70,3480.28
15208,70,3318.58
15212,70,3409.09
15216,70,3579.95
15220,70,3875.97
15224,70,4021.45
15228,70,3816.79
15232,70,3588.52
15236,70,3355.7
15240,70,3303.96
15244,70,2077.56
15248,70,3588.52
15252,70,3906.25
15256,70,4054.05
15260,70,1811.59
15264,70,3464.2
15268,70,3333.33
15272,70,3318.58
15276,70,3605.77
15280,70,3906.25
15284,70,4065.04
15288,70,3875.97
15292,70,3640.78
15296,70,3464.2
15300,70,3363.23
15304,70,3448.28
15308,70,3649.64
15312,70,3978.78
15316,70,4143.65
15320,70,1842.75
15324,70,3537.74
15328,70,3386
15332,70,3393.67
15336,70,3667.48
15340,70,3978.78
15344,70,4120.88
15348,70,3926.7
15352,70,3703.7
15356,70,3456.22
15360,70,3409.09
15364,70,3504.67
15368,70,3937.01
15372,70,4155.12
15376,70,4201.68
15380,70,3731.34
15384,70,3529.41
15388,70,3432.49
15392,70,3537.74
15396,70,3750
15400,70,4054.05
15404,70,4178.27
15408,70,3968.25
15412,70,3614.46
15416,70,3448.28
15420,70,3432.49
15424,70,3731.34
15428,70,4043.13
15432,70,4189.94
15436,70,3989.36
15440,70,3750
15444,70,3512.88
15448,70,3448.28
15452,70,3554.5
15456,70,4000
15460,70,4213.48
15464,70,4000
15468,70,3759.4
15472,70,3562.95
15476,70,3472.22
15480,70,3562.95
15484,70,3759.4
15488,70,4098.36
15492,70,4249.29
15496,70,3759.4
15500,70,3623.19
15504,70,3464.2
15508,70,3554.5
15512,70,3731.34
15516,70,4043.13
15520,70,4178.27
15524,70,1891.55
15528,70,3614.46
15532,70,3504.67
15536,70,3448.28
15540,70,3712.87
15544,70,3978.78
15548,70,4189.94
15552,70,3989.36
15556,70,3750
15560,70,3554.5
15564,70,3440.37
15568,70,3521.13
15572,70,3968.25
15576,70,4065.04
15580,70,4213.48
15584,70,3750
15588,70,3554.5
15592,70,3440.37
15596,70,3537.74
15600,70,3722.08
15604,70,4043.13
15608,70,4166.67
15612,70,3957.78
15616,70,3605.77
15620,70,3496.5
15624,70,3440.37
15628,70,3731.34
15632,70,4043.13
15636,70,4189.94
15640,70,4000
15644,70,3768.84
15648,70,3504.67
15652,70,3464.2
15656,70,3546.1
15660,70,4000
15664,70,4225.35
15668,70,4010.7
15672,70,3768.84
15676,70,3588.52
15680,70,3472.22
15684,70,3579.95
15688,70,3768.84
15692,70,4109.59
15696,70,4261.36
15700,70,3778.34
15704,70,3640.78
15708,70,3472.22
15712,70,3588.52
15716,70,3778.34
15720,70,4076.09
15724,70,4225.35
15728,70,4021.45
15732,70,3640.78
15736,70,3537.74
15740,70,3480.28
15744,70,3768.84
15748,70,4087.19
15752,70,4225.35
15756,70,4021.45
15760,70,3778.34
15764,70,3546.1
15768,70,3480.28
15772,70,2199.41
15776,70,4021.45
15780,70,4237.29
15784,70,4032.26
15788,70,3787.88
15792,70,3597.12
15796,70,3480.28
15800,70,2192.98
15804,70,3768.84
15808,70,4098.36
15812,70,4261.36
15816,70,3778.34
15820,70,3579.95
15824,70,3472.22
15828,70,3571.43
15832,70,3768.84
15836,70,4087.19
15840,70,4213.48
15844,70,3989.36
15848,70,3640.78
15852,70,3464.2
15856,70,3456.22
15860,70,3740.65
15864,70,4054.05
15868,70,4201.68
15872,70,4000
15876,70,3750
15880,70,3504.67
15884,70,3448.28
15888,70,2189.78
15892,70,4000
15896,70,4213.48
15900,70,3989.36
15904,70,3750
15908,70,3562.95
15912,70,3448.28
15916,70,3537.74
15920,70,3750
15924,70,4076.09
15928,70,4237.29
15932,70,3750
15936,70,3605.77
15940,70,3464.2
15944,70,3554.5
15948,70,3731.34
15952,70,4043.13
15956,70,4201.68
15960,70,1889.17
15964,70,3614.46
15968,70,3504.67
15972,70,3448.28
15976,70,3731.34
15980,70,3989.36
15984,70,4213.48
15988,70,4010.7
15992,70,3750
15996,70,3512.88
16000,70,3448.28
16004,80,3546.1
16008,80,3989.36
16012,80,4237.29
16016,80,4261.36
16020,80,3787.88
16024,80,3605.77
16028,80,3496.5
16032,80,3605.77
16036,80,3807.11
16040,80,4155.12
16044,80,4322.77
16048,80,3836.32
16052,80,3694.58
16056,80,3537.74
16060,80,3649.64
16064,80,3856.04
16068,80,4189.94
16072,80,4322.77
16076,80,1928.02
16080,80,3731.34
16084,80,3588.52
16088,80,3685.5
16092,80,3896.1
16096,80,4213.48
16100,80,4373.18
16104,80,4166.67
16108,80,3787.88
16112,80,3631.96
16116,80,3740.65
16120,80,3947.37
16124,80,4310.34
16128,80,4477.61
16132,80,1989.39
16136,80,3836.32
16140,80,3667.48
16144,80,3787.88
16148,80,3989.36
16152,80,4347.83
16156,80,4518.07
16160,80,4000
16164,80,3807.11
16168,80,3685.5
16172,80,3807.11
16176,80,4010.7
16180,80,4373.18
16184,80,4545.45
16188,80,4021.45
16192,80,3836.32
16196,80,3712.87
16200,80,3826.53
16204,80,4297.99
16208,80,4545.45
16212,80,4322.77
16216,80,4043.13
16220,80,3778.34
16224,80,3722.08
16228,80,4032.26
16232,80,4373.18
16236,80,4545.45
16240,80,4310.34
16244,80,3906.25
16248,80,3787.88
16252,80,3731.34
16256,80,4043.13
16260,80,4385.96
16264,80,4531.72
16268,80,4310.34
16272,80,3916.45
16276,80,3731.34
16280,80,3846.15
16284,80,4054.05
16288,80,4411.76
16292,80,4587.16
16296,80,4054.05
16300,80,3856.04
16304,80,3731.34
16308,80,2362.2
16312,80,4322.77
16316,80,4559.27
16320,80,4335.26
16324,80,4065.04
16328,80,3797.47
16332,80,3740.65
16336,80,2373.42
16340,80,4335.26
16344,80,4559.27
16348,80,4322.77
16352,80,3926.7
16356,80,3807.11
16360,80,3740.65
16364,80,4054.05
16368,80,4398.83
16372,80,4559.27
16376,80,4335.26
16380,80,3947.37
16384,80,3759.4
16388,80,3886.01
16392,80,4087.19
16396,80,4464.29
16400,80,4643.96
16404,80,4098.36
16408,80,3896.1
16412,80,3778.34
16416,80,3886.01
16420,80,1560.87
16424,80,4615.38
16428,80,4373.18
16432,80,4098.36
16436,80,3836.32
16440,80,3768.84
16444,80,4087.19
16448,80,4424.78
16452,80,4587.16
16456,80,4360.47
16460,80,3957.78
16464,80,3768.84
16468,80,3886.01
16472,80,4087.19
16476,80,4464.29
16480,80,4629.63
16484,80,4098.36
16488,80,3906.25
16492,80,3778.34
16496,80,2407.7
16500,80,4373.18
16504,80,4615.38
16508,80,4411.76
16512,80,4120.88
16516,80,3846.15
16520,80,3787.88
16524,80,4098.36
16528,80,4437.87
16532,80,4601.23
16536,80,2071.82
16540,80,3968.25
16544,80,3778.34
16548,80,3906.25
16552,80,4109.59
16556,80,4464.29
16560,80,4643.96
16564,80,4098.36
16568,80,3896.1
16572,80,3768.84
16576,80,3875.97
16580,80,4335.26
16584,80,4587.16
16588,80,4360.47
16592,80,4087.19
16596,80,3807.11
16600,80,3768.84
16604,80,2392.34
16608,80,4360.47
16612,80,4587.16
16616,80,4373.18
16620,80,3968.25
16624,80,3846.15
16628,80,3797.47
16632,80,4109.59
16636,80,4464.29
16640,80,4672.9
16644,80,4132.23
16648,80,3937.01
16652,80,3816.79
16656,80,3937.01
16660,80,4143.65
16664,80,4658.39
16668,80,4424.78
16672,80,4166.67
16676,80,3886.01
16680,80,3826.53
16684,80,4155.12
16688,80,4518.07
16692,80,4672.9
16696,80,2100.84
16700,80,4032.26
16704,80,3865.98
16708,80,3989.36
16712,80,4213.48
16716,80,4587.16
16720,80,4761.9
16724,80,4201.68
16728,80,4010.7
16732,80,3875.97
16736,80,2475.25
16740,80,4504.5
16744,80,4746.84
16748,80,4504.5
16752,80,4087.19
16756,80,3896.1
16760,80,4021.45
16764,80,4237.29
16768,80,4615.38
16772,80,4792.33
16776,80,4213.48
16780,80,4010.7
16784,80,3886.01
16788,80,3989.36
16792,80,4491.02
16796,80,4731.86
16800,80,4491.02
16804,80,4076.09
16808,80,3886.01
16812,80,4010.7
16816,80,4225.35
16820,80,4601.23
16824,80,4777.07
16828,80,4237.29
16832,80,4021.45
16836,80,3896.1
16840,80,3989.36
16844,80,4491.02
16848,80,4731.86
16852,80,4491.02
16856,80,4065.04
16860,80,3896.1
16864,80,4021.45
16868,80,4237.29
16872,80,4615.38
16876,80,4792.33
16880,80,4237.29
16884,80,4032.26
16888,80,3906.25
16892,80,4010.7
16896,80,4504.5
16900,80,4761.9
16904,80,4504.5
16908,80,4087.19
16912,80,3896.1
16916,80,4021.45
16920,80,4225.35
16924,80,4615.38
16928,80,4777.07
16932,80,4237.29
16936,80,4032.26
16940,80,3896.1
16944,80,4010.7
16948,80,4504.5
16952,80,4746.84
16956,80,4504.5
16960,80,4076.09
16964,80,3896.1
16968,80,4010.7
16972,80,4225.35
16976,80,4615.38
16980,80,4792.33
16984,80,4237.29
16988,80,4032.26
16992,80,3906.25
16996,80,4010.7
17000,80,4504.5
17004,80,4746.84
17008,80,4504.5
17012,80,4065.04
17016,80,3886.01
17020,80,4010.7
17024,80,4225.35
17028,80,4615.38
17032,80,4792.33
17036,80,4225.35
17040,80,4032.26
17044,80,3896.1
17048,80,4000
17052,80,4504.5
17056,80,4746.84
17060,80,4518.07
17064,80,4225.35
17068,80,3947.37
17072,80,3886.01
17076,80,4225.35
17080,80,4601.23
17084,80,4777.07
17088,80,4213.48
17092,80,4021.45
17096,80,3886.01
17100,80,2475.25
17104,80,4504.5
17108,80,4746.84
17112,80,4518.07
17116,80,4225.35
17120,80,3947.37
17124,80,3886.01
17128,80,4213.48
17132,80,4615.38
17136,80,4792.33
17140,80,4225.35
17144,80,4032.26
17148,80,3906.25
17152,80,2479.34
17156,80,4518.07
17160,80,4761.9
17164,80,4531.72
17168,80,4237.29
17172,80,3957.78
17176,80,3896.1
17180,80,4225.35
17184,80,4629.63
17188,80,4807.69
17192,80,4225.35
17196,80,4032.26
17200,80,3896.1
17204,80,2479.34
17208,80,4504.5
17212,80,4761.9
17216,80,4531.72
17220,80,4237.29
17224,80,3957.78
17228,80,3896.1
17232,80,4225.35
17236,80,4615.38
17240,80,4792.33
17244,80,4237.29
17248,80,4021.45
17252,80,3886.01
17256,80,2479.34
17260,80,4504.5
17264,80,4761.9
17268,80,4518.07
17272,80,4225.35
17276,80,3937.01
17280,80,3875.97
17284,80,4189.94
17288,80,4587.16
17292,80,4761.9
17296,80,4213.48
17300,80,4010.7
17304,80,3886.01
17308,80,2463.05
17312,80,4504.5
17316,80,4746.84
17320,80,4531.72
17324,80,4225.35
17328,80,3947.37
17332,80,3875.97
17336,80,4201.68
17340,80,4573.17
17344,80,4777.07
17348,80,4225.35
17352,80,4021.45
17356,80,3886.01
17360,80,2483.44
17364,80,4518.07
17368,80,4761.9
17372,80,4545.45
17376,80,4237.29
17380,80,3968.25
17384,80,3906.25
17388,80,4237.29
17392,80,4658.39
17396,80,4838.71
17400,80,4261.36
17404,80,4054.05
17408,80,3937.01
17412,80,2508.36
17416,80,4559.27
17420,80,4807.69
17424,80,4573.17
17428,80,4132.23
17432,80,3957.78
17436,80,4076.09
17440,80,4297.99
17444,80,4702.19
17448,80,4885.99
17452,80,4297.99
17456,80,4098.36
17460,80,3957.78
17464,80,4297.99
17468,80,4658.39
17472,80,4823.15
17476,80,4587.16
17480,80,4155.12
17484,80,3957.78
17488,80,4087.19
17492,80,4297.99
17496,80,4823.15
17500,80,4587.16
17504,80,4310.34
17508,80,4021.45
17512,80,3947.37
17516,80,4285.71
17520,80,4629.63
17524,80,4807.69
17528,80,4273.5
17532,80,4076.09
17536,80,3926.7
17540,80,2504.17
17544,80,4531.72
17548,80,4792.33
17552,80,4559.27
17556,80,4249.29
17560,80,3978.78
17564,80,3906.25
17568,80,4237.29
17572,80,4643.96
17576,80,4823.15
17580,80,4249.29
17584,80,4065.04
17588,80,3926.7
17592,80,2495.84
17596,80,4545.45
17600,80,4792.33
17604,80,4559.27
17608,80,4120.88
17612,80,3916.45
17616,80,4043.13
17620,80,4261.36
17624,80,4658.39
17628,80,4838.71
17632,80,4285.71
17636,80,4065.04
17640,80,3937.01
17644,80,4054.05
17648,80,4573.17
17652,80,4823.15
17656,80,4587.16
17660,80,4143.65
17664,80,3957.78
17668,80,4087.19
17672,80,4297.99
17676,80,4687.5
17680,80,4587.16
17684,80,4297.99
17688,80,4010.7
17692,80,3947.37
17696,80,4273.5
17700,80,4643.96
17704,80,4823.15
17708,80,4573.17
17712,80,4143.65
17716,80,3947.37
17720,80,4054.05
17724,80,4587.16
